dialecte,langue,paire,fr_sentence,lr_sentence,sbert_score,length_score,jaccard_bigrams,jaccard_trigrams,jaccard_quadrigrams,phonetic_jaccard,pred_binaire,confiance_bin,pred_classe,confiance_mc
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller ne fait qu’une seule incursion dans le cinéma de fiction, lorsqu’en 1963 il incarne un officier allemand dans un film d’évasion d’Alex Joffé, Les Culottes rouges, dont les interprètes principaux sont Bourvil et Laurent Terzieff.",De Germain Muller (* 11.,0.4717555046081543,0.8648648648648649,0.1322314049586777,0.07,0.05240174672489083,0.09090909090909091,1,0.792,2,0.9252
fr_gsw_strasbourgeois,gsw,Germain Muller,"Elle rappelle que le cabaret, associant la satire à la chanson et à la danse, renoue ainsi avec une tradition restée active dans les pays rhénans et, dans son analyse de Enfin… redde m’r nimm devun, elle montre que pour les Alsaciens qui ont oblitéré, par choix et par nécessité, des pans entiers de leur passé, cette pièce prend la place de la mémoire interdite et leur restitue une continuité de l’Histoire fondée sur la représentation des épreuves de la guerre et l’effacement de l’irrémédiable.","Einr vun sine „Schéelr“ isch de Roger Siffer gsin, wo speeter sin eije Kàbàret „La Choucrouterie“ grindt het. 1964: Enfin ... redde m'r nimm devun.",0.43140119314193726,0.7058823529411765,0.25654450261780104,0.08436724565756824,0.04990403071017274,0.1323529411764706,1,0.7872,2,0.8921
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Ceux-ci élèvent et éduquent leurs six enfants dans un monde de sciences, de culture et d'art : Georg Büchner (1813-1837) ; Mathilde Büchner (1815-1888) ; Wilhelm Ludwig Büchner (1817-1892), homme politique ; Luise Büchner (1821-1877), écrivain et féministe ; Ludwig Büchner (1824-1899), médecin dont les travaux philosophiques marqueront l'histoire du matérialisme du XIXe siècle ; et Alexander Büchner (1827-1904), écrivain et professeur de littérature.",Georg Büchner isch àm 17.,0.5907988548278809,0.921875,0.10497237569060773,0.039473684210526314,0.031609195402298854,0.05405405405405406,1,0.7856,2,0.9353
fr_gsw_strasbourgeois,gsw,Germain Muller,"Après le retour de sa famille en Alsace, il entre en 1941 à la Theater Akademie de Karlsruhe.","Karlsruhe: Braun, 131 S., zahlr.",0.39855828881263733,0.7222222222222222,0.1917808219178082,0.08080808080808081,0.05825242718446602,0.125,1,0.783,2,0.8978
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1973 une étudiante de l’université de Strasbourg ouvre la voie avec un mémoire de maîtrise consacré à l’œuvre de Germain Muller, mais c’est Eve Cerf (1933-1998), chargée de recherches en sociologie au CNRS, travaillant depuis les années 1970 sur les productions littéraires en alsacien auxquelles elle consacre sa thèse de doctorat, Structure et fonction de textes alsaciens mis en scène de 1816 à 1986, qui donne réellement ses lettres de noblesse à Germain Muller et au Barabli à travers une série de publications scientifiques.","Strasbourg-Neudorf: Imprimerie Jenny, 22 Bl. zäme mit em Frédéric Hoffet (1973): Psychanalyse de l'Alsace.",0.5893353223800659,0.8352941176470589,0.2619047619047619,0.07281553398058252,0.037037037037037035,0.015384615384615385,1,0.7829,2,0.8939
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Parmi ces œuvres, on peut citer Schiffahrt der Züricher qui relate l'expédition de 1576 des Zurichois qui allèrent de Zurich à Strasbourg en une journée en emportant une bouillie de céréales préalablement chauffée.","Wichtich fer Strosburi isch aach `s „Das Glückhafft Schiff von Zürich“ iwwer de Partnerschàft vun de Stedt Züri un Strosburi zue siner Läwenszit un`s Schiffle mit`m Hirsebreitopf, wo de Züricher Bundesgenosse nooch Strosburi gebroocht hen.",0.45604902505874634,0.05714285714285714,0.2857142857142857,0.08974358974358974,0.05405405405405406,0.09803921568627451,1,0.782,1,0.8177
fr_gsw_strasbourgeois,gsw,Germain Muller,"Lui-même chansonnier, Germain Muller encourage les chanteurs alsaciens qui se font connaître dans les années 1970, tels que Roger Siffer, les Schelligemer ou La Manivelle.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.5378332138061523,0.4186046511627907,0.2756756756756757,0.10714285714285714,0.04092071611253197,0.07547169811320754,1,0.7775,2,0.6295
fr_gsw_strasbourgeois,gsw,Georg Büchner,"En 1833, Büchner s’installe à Gießen pour terminer ses études à l’université de Gießen.",Dr Karl Georg Büchner (* 17.,0.4193968176841736,0.5714285714285714,0.136986301369863,0.07954545454545454,0.06521739130434782,0.07142857142857142,1,0.7771,2,0.8392
fr_gsw_strasbourgeois,gsw,Germain Muller,"Un passage d’une de ses chansons composée avec Mario Hirlé dit : « Mir sin schins d’letschte, ja d’Allerletschte von denne Laetze wo noch so babble wie de Schnawwel ’ne gewachsen ésch » (« Nous sommes - paraît-il - les derniers, les tout derniers de ces tordus qui parlent encore tel que le bec leur a poussé »).","Fer uem se üssenànder ze hàlte, het de Pfàrrer Abbé Wetterlé, wii e glühendr frànzeeschr Nàtionalischt un de Mentor zuem Bispiil vum Zeichnr Hansi gsin isch, ihne e Parapluie zeigt un ""Wass isch dess?"" gfröjt.",0.5701356530189514,0.39655172413793105,0.37158469945355194,0.10540540540540541,0.03325942350332594,0.05970149253731343,1,0.7737,2,0.5885
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Karl Georg Büchner naît un dimanche matin, à Goddelau, village d'environ 550 habitants à proximité de Darmstadt, fils aîné de Louise Caroline Reuss (1791-1858) et d'Ernst Büchner (1786-1861), ancien médecin militaire dans l'armée napoléonienne, médecin à Goddelau puis chimiste industriel renommé, inventeur d'outils scientifiques comme l'entonnoir Büchner.",Georg Büchner isch àm 17.,0.5588763356208801,0.8936170212765957,0.12258064516129032,0.04744525547445255,0.03571428571428571,0.05128205128205128,1,0.7733,2,0.9222
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller ne fait qu’une seule incursion dans le cinéma de fiction, lorsqu’en 1963 il incarne un officier allemand dans un film d’évasion d’Alex Joffé, Les Culottes rouges, dont les interprètes principaux sont Bourvil et Laurent Terzieff.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.42861294746398926,0.6216216216216216,0.3233082706766917,0.1134453781512605,0.05357142857142857,0.10256410256410256,1,0.7723,2,0.807
fr_gsw_strasbourgeois,gsw,Hirsebreifahrt,Le Hirsebreifahrt (littéralement transport de bouillie de millet) était un pari entre les Zurichois et les Strasbourgeois pour que les premiers puissent venir en 24 heures au secours des seconds en cas d'attaque.,Se han e Hirsebrei züebereitet un sin losgfahre.,0.5063713788986206,0.7575757575757576,0.25892857142857145,0.08247422680412371,0.048672566371681415,0.029411764705882353,1,0.7682,2,0.8668
fr_gsw_strasbourgeois,gsw,Georg Büchner,"En 1833, Büchner s’installe à Gießen pour terminer ses études à l’université de Gießen.",Georg Büchner isch àm 17.,0.40175890922546387,0.6428571428571429,0.1388888888888889,0.08045977011494253,0.06593406593406594,0.07142857142857142,1,0.7678,2,0.8555
fr_gsw_strasbourgeois,gsw,Hirsebreifahrt,"Un strasbourgeois s'est même ""brûlé les babines"" en la goutant.",En passant branne se Fegersheim un Rhinau nédr.,0.6758641004562378,0.2,0.22857142857142856,0.05263157894736842,0.0,0.125,1,0.7675,1,0.4275
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 2013-2014, la ville de Strasbourg lui rend hommage à l’occasion du 90e anniversaire de sa naissance, et organise une « Année Germain Muller ».","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.35547858476638794,0.4186046511627907,0.30434782608695654,0.12074303405572756,0.06944444444444445,0.10204081632653061,1,0.7671,2,0.6485
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Barfüsser Secten und Kuttenstreit, 1570/1571 Artliches Lob der Lauten, 1572 Aller Praktik Großmutter, 1572 (d'après Rabelais) Ein Vorbereitung in den ""Amadis"", 1572 Ernstliche Ermanung an die lieben Teutschen, 1573 Ausspruch des Esels, vor 1575 Affentheurlich Naupengeheurliche Geschichtklitterung, 1575/1590 (d'après Rabelais) Die Grille Krottestisch Mül, 1577 Das Glückhafft Schiff von Zürich, 1576/1577 Der Gorgonisch Meduse Kopf, 1577 Binenkorb Des Heyl.","Johann Baptist Fischart, hitzedaas im Elsass meischtens (frz.) Jean - uff Elsassisch aach Schambediss Fischart, genennt Mentzer (àlso nooch Hessisch (Nordrhinfränkisch) „Meenzer“: (Hochditsch) „Mainzer“) weje dr Herkunft vun sinem Vàter; * 1546 oder 1547 ze Strosburi; † 1591 ze Forbach, hit Moselle, isch e friehneihochditsch´r Schriftstell´r gsin.",0.6732497215270996,0.2033898305084746,0.33739837398373984,0.07692307692307693,0.017133956386292833,0.02531645569620253,1,0.7663,1,0.483
fr_gsw_strasbourgeois,gsw,Germain Muller,"Un passage d’une de ses chansons composée avec Mario Hirlé dit : « Mir sin schins d’letschte, ja d’Allerletschte von denne Laetze wo noch so babble wie de Schnawwel ’ne gewachsen ésch » (« Nous sommes - paraît-il - les derniers, les tout derniers de ces tordus qui parlent encore tel que le bec leur a poussé »).","Einr vun sine „Schéelr“ isch de Roger Siffer gsin, wo speeter sin eije Kàbàret „La Choucrouterie“ grindt het. 1964: Enfin ... redde m'r nimm devun.",0.598590612411499,0.5689655172413793,0.2391304347826087,0.04985337243401759,0.014925373134328358,0.10526315789473684,1,0.7657,2,0.839
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Après des études à l'école privée du Dr Karl Weiterhausen, à Darmstadt, de 1822 à 1825, il passe au gymnasium Ludwig Georg de Darmstadt jusqu'en 1831.",Dr Karl Georg Büchner (* 17.,0.32032763957977295,0.7692307692307693,0.15151515151515152,0.08333333333333333,0.06293706293706294,0.16666666666666666,1,0.7654,2,0.9051
fr_gsw_strasbourgeois,gsw,Germain Muller,"Un tournant se dessine au milieu des années 1950 lorsque Germain Muller, qui a entrepris de relancer à Strasbourg une ancienne tradition du carnaval tel qu’il est pratiqué en Allemagne rhénane ou bavaroise, trouve là l'occasion de ridiculiser l’immobilisme de Strasbourg : le dimanche 19 février 1956, un mannequin de six mètres de haut, Crocus Morus, défile sur un char, de la place de la Bourse à la place Broglie, accompagné d’un chœur satirique, devant près de 50 000 personnes massées sur le parcours malgré un froid intense.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.4732631742954254,0.8409090909090909,0.24468085106382978,0.09848484848484848,0.050100200400801605,0.0625,1,0.7654,2,0.8743
fr_gsw_strasbourgeois,gsw,Germain Muller,"Du mois de janvier au mois de juillet 2015, la ville de Strasbourg organise une exposition en trois volets consacrée à Germain Muller, au Barabli et à son œuvre en général. Cette rétrospective, qui s'inscrit dans la continuité de l'hommage rendu les années précédentes, se déroule simultanément dans les musées Alsacien, Historique et Tomi Ungerer. 1949 : Enfin, redde m'r nimm devun De 1946 à 1992, quarante-quatre revues mêlant danses, chansons, saynètes et satire politique attirent un public nombreux et fidèle. 1949 : « Quel beau jardin », Les Saisons d'Alsace, première série, no 2. 1956 : « Opération Barabli », série de sept articles publiés dans les Dernières Nouvelles d'Alsace, les 1er, 8, 15, 22 et 29 juillet, et les 8 et 15 août. 1957 : Sommersprosse (en collaboration avec Charles Falck), Radio Strasbourg. 1966 : D'Pariser Reis (d'après Gustave Stoskopf), Radio Strasbourg. 1967 : Petite anthologie de la poésie alsacienne, vol. 4, E Bachet starne.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.561022937297821,0.910828025477707,0.20161290322580644,0.06879194630872483,0.034394904458598725,0.041666666666666664,1,0.7644,2,0.9026
fr_gsw_strasbourgeois,gsw,Hirsebreifahrt,"L'arrivée se faisait dans le quartier de la Krutenau alors relié au Rhin par le Rheingiessen, un bras du fleuve comblé en 1874.",En passant branne se Fegersheim un Rhinau nédr.,0.33135300874710083,0.6521739130434783,0.3020833333333333,0.11888111888111888,0.05844155844155844,0.17391304347826086,1,0.7631,2,0.8302
fr_gsw_strasbourgeois,gsw,Germain Muller,"Contes et récits d'Alsace, textes de Nathan Katz, Germain Muller, Gustave Stoskopf, Claude Vigée, André Weckmann, Georges Zink, préface de Guillevic, dessins d'Eugène Noack, Association Jean-Baptiste Weckerlin, Strasbourg. 1973 : Préface du tome II de Zunderschtzewerscht... d'Auguste Wackenheim, Association Culture alsacienne, Strasbourg. 1973 : Avant-propos de la réédition de Psychanalyse de l'Alsace de Frédéric Hoffet, Alsatia, Colmar. 1973/1974 : « 67 ½ », chronique parue dans les Dernières Nouvelles d'Alsace. 1977 : « Le fou de l'Alsace », dans Amour de l'Alsace de Marcel Haedrich, Paris. 1978 : Strassburg : Stadt der Begegnungen, Braun, Karlsruhe (édition allemande). 1979 : Strasbourg : ville de rencontres, Istra, Strasbourg (édition française). 1980 : Préface de La paille et le feu : traditions vivantes d'Alsace de Michèle Bardout, Berger-Levrault, Paris. 1983 : Préface du Guide Meteor des winstub et tavernes pittoresques d'Alsace et des restaurants alsaciens, de Paris et d'ailleurs, d'Arnal Delforge, Brasserie Meteor, Hochfelden. 1984 : De Lackmaier, Strasbourg. 1988 : Scénario de Germain Muller raconte Strasbourg, 2000 ans d’histoire, bande dessinée, Do Bentzinger, Colmar. 1988 : Préface de Histoire et recettes de l'Alsace gourmande, de Jean-Pierre Drischel, Jean-Pierre Poulain et Jean-Michel Truchelut, Privat, Toulouse. 1988 : Strasbourg, capitale européenne (en collaboration avec Christophe Meyer, préface de Marcel Rudloff), Do Bentzinger, Colmar. 1989 : Strasbourg a 2000 ans : l'album du bimillénaire (en collaboration avec Thierry Gachon, Christophe Meyer et Gérard Lacoumette), Do Bentzinger, Colmar. 1999 : Le Fou de l'Alsace.","Oktower 1994 z'Strossburi) ésch e beriehmtr elsassischer Kàbàrettischt, Dichtr, Theàterautor un Theàtrbegrindr gsin. `R isch dr Grinder vum Strossburjer Kàbàrett ""De Barabli"", mit 'm Mario Hirlé un 'm Raymond Vogel.",0.6560102701187134,0.8739495798319328,0.288961038961039,0.07322929171668667,0.018166089965397925,0.014285714285714285,1,0.7622,2,0.8734
fr_gsw_strasbourgeois,gsw,Germain Muller,"Contes et récits d'Alsace, textes de Nathan Katz, Germain Muller, Gustave Stoskopf, Claude Vigée, André Weckmann, Georges Zink, préface de Guillevic, dessins d'Eugène Noack, Association Jean-Baptiste Weckerlin, Strasbourg. 1973 : Préface du tome II de Zunderschtzewerscht... d'Auguste Wackenheim, Association Culture alsacienne, Strasbourg. 1973 : Avant-propos de la réédition de Psychanalyse de l'Alsace de Frédéric Hoffet, Alsatia, Colmar. 1973/1974 : « 67 ½ », chronique parue dans les Dernières Nouvelles d'Alsace. 1977 : « Le fou de l'Alsace », dans Amour de l'Alsace de Marcel Haedrich, Paris. 1978 : Strassburg : Stadt der Begegnungen, Braun, Karlsruhe (édition allemande). 1979 : Strasbourg : ville de rencontres, Istra, Strasbourg (édition française). 1980 : Préface de La paille et le feu : traditions vivantes d'Alsace de Michèle Bardout, Berger-Levrault, Paris. 1983 : Préface du Guide Meteor des winstub et tavernes pittoresques d'Alsace et des restaurants alsaciens, de Paris et d'ailleurs, d'Arnal Delforge, Brasserie Meteor, Hochfelden. 1984 : De Lackmaier, Strasbourg. 1988 : Scénario de Germain Muller raconte Strasbourg, 2000 ans d’histoire, bande dessinée, Do Bentzinger, Colmar. 1988 : Préface de Histoire et recettes de l'Alsace gourmande, de Jean-Pierre Drischel, Jean-Pierre Poulain et Jean-Michel Truchelut, Privat, Toulouse. 1988 : Strasbourg, capitale européenne (en collaboration avec Christophe Meyer, préface de Marcel Rudloff), Do Bentzinger, Colmar. 1989 : Strasbourg a 2000 ans : l'album du bimillénaire (en collaboration avec Thierry Gachon, Christophe Meyer et Gérard Lacoumette), Do Bentzinger, Colmar. 1999 : Le Fou de l'Alsace.","Colmar: Édition Alsatia, 214 S. 1978: Straßburg.",0.6130061149597168,0.9705882352941176,0.12286689419795221,0.04306864064602961,0.024606299212598427,0.034482758620689655,1,0.7622,2,0.9234
fr_gsw_strasbourgeois,gsw,Germain Muller,"En septembre 2013 la commune de Stutzheim-Offenheim où, le 14 juillet 1947, Germain Muller chanta pour la première fois son célèbre Steckelburjer Swing, inaugure une statue du sculpteur Thierry Delorme, L’Alsacienne au barabli.",De Germain Muller (* 11.,0.37983468174934387,0.8484848484848485,0.11888111888111888,0.075,0.059907834101382486,0.1111111111111111,1,0.7602,2,0.9103
fr_gsw_strasbourgeois,gsw,Germain Muller,"Contes et récits d'Alsace, textes de Nathan Katz, Germain Muller, Gustave Stoskopf, Claude Vigée, André Weckmann, Georges Zink, préface de Guillevic, dessins d'Eugène Noack, Association Jean-Baptiste Weckerlin, Strasbourg. 1973 : Préface du tome II de Zunderschtzewerscht... d'Auguste Wackenheim, Association Culture alsacienne, Strasbourg. 1973 : Avant-propos de la réédition de Psychanalyse de l'Alsace de Frédéric Hoffet, Alsatia, Colmar. 1973/1974 : « 67 ½ », chronique parue dans les Dernières Nouvelles d'Alsace. 1977 : « Le fou de l'Alsace », dans Amour de l'Alsace de Marcel Haedrich, Paris. 1978 : Strassburg : Stadt der Begegnungen, Braun, Karlsruhe (édition allemande). 1979 : Strasbourg : ville de rencontres, Istra, Strasbourg (édition française). 1980 : Préface de La paille et le feu : traditions vivantes d'Alsace de Michèle Bardout, Berger-Levrault, Paris. 1983 : Préface du Guide Meteor des winstub et tavernes pittoresques d'Alsace et des restaurants alsaciens, de Paris et d'ailleurs, d'Arnal Delforge, Brasserie Meteor, Hochfelden. 1984 : De Lackmaier, Strasbourg. 1988 : Scénario de Germain Muller raconte Strasbourg, 2000 ans d’histoire, bande dessinée, Do Bentzinger, Colmar. 1988 : Préface de Histoire et recettes de l'Alsace gourmande, de Jean-Pierre Drischel, Jean-Pierre Poulain et Jean-Michel Truchelut, Privat, Toulouse. 1988 : Strasbourg, capitale européenne (en collaboration avec Christophe Meyer, préface de Marcel Rudloff), Do Bentzinger, Colmar. 1989 : Strasbourg a 2000 ans : l'album du bimillénaire (en collaboration avec Thierry Gachon, Christophe Meyer et Gérard Lacoumette), Do Bentzinger, Colmar. 1999 : Le Fou de l'Alsace.","Colmar: Bentzinger, Collection le Stammdisch, 95 S., ISBN 2-906238-86-4 1999: Coups de gueule.",0.5799782276153564,0.9453781512605042,0.17704918032786884,0.055771725032425425,0.030476190476190476,0.03305785123966942,1,0.7601,2,0.9137
fr_gsw_strasbourgeois,gsw,Georg Büchner,"À 10 ans, Georg dévore les ouvrages de Schiller.",Dr Karl Georg Büchner (* 17.,0.37789222598075867,0.3333333333333333,0.18,0.08333333333333333,0.06557377049180328,0.09090909090909091,1,0.7571,2,0.6516
fr_gsw_strasbourgeois,gsw,Germain Muller,"Par amitié pour Germain Muller, il participe à ce qui devait être le dernier spectacle du Barabli, lors du réveillon du Nouvel An 1989.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.33835315704345703,0.4166666666666667,0.3090909090909091,0.13690476190476192,0.07027027027027027,0.1111111111111111,1,0.7566,2,0.568
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Römischen Imenschwarms, 1579 Vom Außgelaßnen Wütigen Teuffelsheer, 1581 Ein Verweißliche Auffruckung der Verkehrten, Falschgelehrten und Gernbetrognen, 1584 Ein auß Meyland uberschribener Bericht, 1589 Digitalisat der Universitätsbibliothek Augsburg Uncalvinisch Gegen Badstüblein, 1589 Digitalisat der Universitätsbibliothek Augsburg Johann Fischart est connu pour ses écrits satiriques contre les catholiques, mais aussi pour son inventivité au service de la langue allemande dont il est un des premiers grands écrivains.","Wichtich fer Strosburi isch aach `s „Das Glückhafft Schiff von Zürich“ iwwer de Partnerschàft vun de Stedt Züri un Strosburi zue siner Läwenszit un`s Schiffle mit`m Hirsebreitopf, wo de Züricher Bundesgenosse nooch Strosburi gebroocht hen.",0.5930647850036621,0.46153846153846156,0.2821576763485477,0.0781563126252505,0.027823240589198037,0.03896103896103896,1,0.7549,2,0.7042
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller anime et produit aussi des séries d’émissions régionales en dialecte, telles que Tiens… sie redde au elsaessisch, lancée le 27 octobre 1977 sur FR3 Alsace.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.4459972381591797,0.37209302325581395,0.27979274611398963,0.10662824207492795,0.050761421319796954,0.08928571428571429,1,0.7539,2,0.5713
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Membre correspondant de la Société d'histoire naturelle de Strasbourg, en 1836, il obtient, avec son mémoire « Le système nerveux du barbeau (Cyprinus barbus L.) », un doctorat de l'université de Zurich.",Februar 1837 ze Zürich) isch e ditschr Schriftstellr (Dramatikr) un (sozial-)politisch Aktivischt in de Zit vum Vormärz un e Natürwisseschaftler (Medizin/Anatomii) gsin.,0.4963916540145874,0.3125,0.26857142857142857,0.08070175438596491,0.04100946372239748,0.07692307692307693,1,0.753,2,0.5662
fr_gsw_strasbourgeois,gsw,Germain Muller,"Choix de poésies nouvelles, textes de Jean-Paul Gunsett, Nathan Katz, Germain Muller, Émile Storck, Claude Vigée et André Weckmann, dessins de Camille Claus, Association Jean-Baptiste Weckerlin, Strasbourg. 1970 : Petite anthologie de la poésie alsacienne, vol. 5, Gescht und hit.","Strasbourg-Neudorf: Imprimerie Jenny, 22 Bl. zäme mit em Frédéric Hoffet (1973): Psychanalyse de l'Alsace.",0.5119408369064331,0.65,0.2608695652173913,0.08561643835616438,0.046153846153846156,0.022222222222222223,1,0.752,2,0.8074
